"NCGC_ID_1","Smiles1","Column2","Column3","Column4","NCGC_ID_2","Smiles2","Column7","Column8","Column9","Gamma_Score"
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00160527-05","CCOC1=CC(=C(Cl)C=C1C(=O)NCC2CN(CCO2)CC3=CC=C(F)C=C3)N",-4,"Mosapride citrate","5-HT4 Antagonist",-0.4149107217788696
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00169864-03","C1OC2=C(O1)C=C(C=C2)[C@H]3OC[C@H]4[C@@H]3CO[C@@H]4C5=CC6=C(OCO6)C=C5",-4,"Sesamin","NF-kappaB Activation Inhibitor",-0.2474791169166565
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00093656-03","OC[C@H]1O[C@H](C[C@@H]1O)N2/C=C(/C=C/Br)C(=O)NC2=O",-4,"Brivudine","Reverse Transcriptase Inhibitor",-0.3507996082305908
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015147-09","N\C(NCC1=CC=CC=C1)=N/C(=O)C2=NC(=C(N)N=C2N)Cl",-4,"Benzamil","Epithelial Sodium Channels (ENaC) Blocker",-0.3363178610801697
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00242501-01","CC1=CC(=C(C)[N]1C2=CC=CC=C2)\C=C3\SC4=NC5=C(C=CC=C5)[N]4C3=O",-4,"ITX3","Triple Functional Domain Protein (TRIO) Inhibitor",0.43360679745674136
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00018248-08","CN1\C(=C(\O)C2=CC=CC=C2[S+]1([O-])=O)C(=O)NC3=NC=C(C)S3",-4,"Meloxicam","Cyclooxygenase-1/2 Inhibitor",-1.1374547481536865
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00023945-13","C\C1=C\N([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O",-4,"Zidovudine","Reverse Transcriptase Inhibitor",-0.3741676449775696
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263232-01","CN(C)C1=C(Br)C=C(C=C1)C\2NC3=C(\C4=C2C(=O)CC(C)(C)C4)C5=CC=CC=C5C=C3",-4,"GLS-968","Glutaminase Inhibitor",-0.24742405414581298
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00094358-17","CC/1=C(\C=C\C(C)=C\C=C\C(C)=C/C(O)=O)C(C)(C)CCC1",-4,"Isotretinoin","Retinoid RAR Agonist",0.31852529048919676
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346570-01","C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)\C(=C(/N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)/C4=N/CCS4",-4,"Tebipenem pivoxil","Carbapenem Antibiotic",-0.33283612728118894
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00167803-03","C[C@H](NC(=O)CC1=CC(=CC(=C1)F)F)C(=O)N[C@H](C(=O)OC(C)(C)C)C2=CC=CC=C2",-4,"GSI-IX","g-Secretase Inhibitor",0.0865738868713379
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00242477-01","CCCCOCCOC1=C(C)SC(=N1)C2=CC=C(C(O)=O)C(=C2)F",-4,"AC-261066","RARbeta2 Agonist",-1.0850622415542603
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00179642-04","ClC1=CC(=C(C=C1)C(C[N]2C=CN=C2)OCC3=C(Cl)C=CC=C3Cl)Cl",-4,"Isoconazole nitrate","Antifungal Agent",-0.4188664436340332
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00345801-01","CN(C)C1=C(CC(O)=O)C(=NC(=N1)CC2=CC=C(NC(=O)C3=CC=C4C=CC=CC4=C3)C=C2)Cl",-4,"AP-768","prostaglandin D2 CRTH2 inhibitor",-1.0532093286514281
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00182045-02","OC[C@H]1O[C@H](C[C@@H]1O)[N]2C=NC3=C2\N=C/NC[C@H]3O",-4,"Pentostatin","Adenosine Deaminase Inhibitor",0.32985553741455076
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015508-17","N[S+]([O-])(=O)C1=C(Cl)C=C2NCN[S+]([O-])(=O)C2=C1",-4,"Hydrochlorothiazide","Hypertension treatment",-1.7328407287597656
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00016868-11","COC1=CC2=C(C=C1)[N](C(=C2CC(=O)OCC(O)=O)C)C(=O)C3=CC=C(Cl)C=C3",-4,"Acemetacin","Cyclooxygenase-1/2/3 Inhibitor",-1.5509463548660278
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00347282-01","CN(C)[S+]([O-])(=O)N1CCN(CC1)C2=CC=C(OCC3=N[N](C)C(=C3C4=C5[N](CC6=CC=CN=C6)C(=C(CCCOC7=CC=CC8=C7C=CC=C8)C5=CC=C4)C(O)=O)C)C=C2",-4,"VU0483487-1","Mcl Inhibitor",-0.5483261346817017
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00344507-02","CC(N[C@H]1CCCC[C@@H]1NC(=O)C2=CC=C(Cl)C=C2)C3=CC=CC4=C3C=CC=C4",-4,"Calhex-231","Calcium-Sensing Receptor (CaSR) Agonist",-0.2215104341506958
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00242493-01","CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=C[N]4C(=N3)SC5=C4C=CC(=C5)OCCN6CCOCC6",-4,"Quizartinib","Flt3 Inhibitor",0.2663798451423645
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346664-01","C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]4(COC(=O)C5=CC=CC=C5)[C@H]3C[C@]24O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O",-4,"Paeoniflorin","neuromuscular blocker",-0.2497120499610901
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00262945-02","ClC1=CC=C(S1)C(=O)NC[C@H]2CN(C(=O)O2)C3=CC=C(C=C3)N4CCOCC4=O",-4,"Rivaroxaban (Xarelto)",,-0.6695796728134156
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00091014-06","CC(C)(O)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F",-4,"Hydroxyflutamide","Androgen Receptor Antagonist",-1.2117239475250243
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015036-08","NC12CC3CC(CC(C3)C1)C2",-4,"Amantadine hydrochloride","Dopamine Receptor Agonist",-1.0768349409103393
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00016623-06","NC(=N)NC(=N)N1CCOCC1",-4,"Moroxydine","antiinfluenza drug",-0.40882195234298707
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00182084-01","Nc1cc(c(cc1S(=O)(N)=O)S(N)(=O)=O)C(/Cl)=C(/Cl)Cl",-4,"Clorsulon","antiparasitic agent",-2.4811346530914307
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263161-01","OCC[N]1C=C(C=N1)C2=CN=C3N=N[N](CC4=CC=C5N=CC=CC5=C4)C3=N2",-4,"PF-04217903","HGFR Inhibitor",-0.11723629236221314
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00094927-01","CC1(C)OC2CC3C4CC(F)C/5=C/C(=O)/C=C\C5(C)C4C(O)CC3(C)[C@@]2(O1)C(=O)CO",-4,"Flunisolide","Corticosteroid",-0.1933938145637512
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00016643-10","CC1=CC2=C(O1)C(=C3OC(=O)\C=C(C)/C3=C2)C",-4,"Trioxsalen","phototherapy treatment of skin disorders",-0.2989341735839844
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00159356-02","O=C5CC[C@H]4C(CC[C@@H]2[C@@H]4CC[C@]3(C)[C@@H](OC(=O)CCc1ccccc1)CC[C@@H]23)=C5",-4,"Nandrolone phenylpropionate","Steroid hormone",-1.0405735492706298
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263694-01","OC(=O)C1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C3=CC=CC=C3",-4,"Kartogenin","chondrocyte differentiation initiator",-1.7686970710754395
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00181303-02","O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.N[C@@H]4[C@@H](O)[C@H](O)[C@@H](CN)O[C@@H]4O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O[C@@H]2O[C@H](CO)[C@@H](O[C@H]1O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]1N)[C@H]2O",-4,"Neomycin sulfate","30S Ribosomal Protein Inhibitors",-2.104958343505859
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00025207-06","CCOC(=O)C(C#N)C\1C2=CC(=CC=C2O\C(=C1C(=O)OCC)N)Br",-4,"HA-14-1","Bcl-2 Inhibitor",-1.844337034225464
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00095128-04","CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O",-4,"Orlistat","Fatty Acid Synthase (FAS) Inhibitor",-0.637242066860199
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015075-07","COC(=O)\C1=C\CCN(C)C1",-4,"Arecoline","Muscarinic receptor Agonists",-1.0413542866706849
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00183867-01","O[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)[C@H]4c2cccc(O)c2C(=O)c3c(O)cc(CO)cc34",-4,"Aloin","Stimulant laxative",-0.8414369106292725
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346683-01","NC1=CC=C(C=N1)C(=O)NC2=CC=CC(=C2)C3=NC(=C4OC5=NC=CC=C5C4=N3)N6CCOCC6",-4,"YM-201636","PIKfyve Inhibitor",0.1507664442062378
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263108-01","CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@@H]3[C@@H]([C@@H](C)OC3=O)[C@H]2\C=C\C4=CC=C(C=N4)C5=CC=CC(=C5)F",-4,"Vorapaxar","PAR1 Antagonist",-0.3798088073730469
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346610-01","CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O",-4,"Pantothenic acid","Vitamin",-2.4242049932479857
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00347286-01","CC[C@H](C)[N]1C=C(C)C2=C1C=C(C=C2C(=O)NC\C3=C(C)\C=C(\C)NC3=O)C4=CC=C(N=C4)N5CCNCC5",-4,"GSK-126","EZH2 Inhibitor",0.05765820741653442
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00242480-01","CC(C)(C)C1=CC(=C(NC(=O)C/2=C/NC3=C(C=CC=C3)C2=O)C=C1O)C(C)(C)C",-4,"Ivacaftor","CFTR Channel Activator",-0.4298210382461548
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00159544-02","CC1(CN2CCC(CC2)N3C(=O)NC4=C3C=CC=C4)OCC5=CC=CC=C5[N]6C=CC=C16",-4,"Zaldaride maleate","Calmodulin Antagonist",0.07777546644210816
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00092310-03","CCN2CCCC2CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC",-4,"Amisulpride","Dopamine D2/D3 Antagonist",-1.6210183143615722
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00024257-07","CNC[C@H](O)C1=CC=CC(=C1)O",-4,"Phenylephrine hydrochloride","alpha1-Adrenoceptor Agonist",-1.5313571691513062
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346604-01","O[C@@H]1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(O)C(=C3)O)O",-4,"Dihydromyricetin","GABA(A) BZ Site Receptor Modulator",-1.9821418523788452
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00181011-01","ClC1=CNC(=O)C=C1O",-4,"Gimeracil","Dihydropyrimidine Dehydrogenase Inhibitor",-2.1028156995773317
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00095109-06","COC1=CC=C(C=C1)C(CN(C)C)C2(O)CCCCC2",-4,"Venlafaxine hydrochloride","5-HT Reuptake Inhibitor",-0.5155636310577393
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00188380-01","COC1=CC(=C(F)C(=C1N[S+]([O-])(=O)C2(CC2)C[C@H](O)CO)NC3=C(F)C=C(I)C=C3)F",-4,"Refametinib","Mek 1/2 Inhibitor",-0.865434718132019
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00142624-04","OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O",-4,"Lactulose","Synthetic sugar",-1.0844250917434692
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00025357-01","O=C(NCCO[N+]([O-])=O)c1cccnc1",-4,"Nicorandil","K(ATP) Channel Activator",-2.1407581090927126
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263280-01","CC(C)C[C@@H]1NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@H](CC2=C[NH]C3=C2C=CC=C3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@](C)(CCCCCC\C=C/CCC[C@](C)(NC(=O)[C@H](CC(C)C)NC1=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(N)=O)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)CCNC(C)=O)[C@H](C)O",-4,"Ac-SAH-p53-8","HDM2/HDMX Inhibitor",-0.4051912546157837
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015771-12","CN(C)CCOC(C1=CC=CC=C1)C2=C(C)C=CC=C2",-4,"Orphenadrine hydrochloride","Muscarinic Antagonists",-0.4932424306869507
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00166413-03","C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)N[S+]([O-])(=O)C2=CC=CC3=C2NCC(C)C3",-4,"Argatroban","Thrombin Inhibitor",-1.6830073118209838
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015767-09","CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C2=CC=CC=C2",-4,"Oxybutynin chloride","Muscarinic Antagonists",-1.960034728050232
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00095003-06","OC1=CC2=C(SC(=O)O2)C=C1",-4,"Tioxolone","Carbonic Anhydrase Type I Inhibitor",-2.0651785373687743
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00250399-01","CCC[S+]([O-])(=O)NC1=CC=C(F)C(=C1F)C(=O)C2=C[NH]C3=NC=C(C=C23)C4=CC=C(Cl)C=C4",-4,"Vemurafenib","Raf kinase B Inhibitor",-0.6687932491302491
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263190-02","O=C/1\C=C(/OC(=C1)/C2=C3SC4=C(SC3=CC=C2)C=CC=C4)N5CCOCC5",-4,"KU-0064","ATM Kinase Inhibitor",-0.2852091550827026
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00016480-09","OC1=CC=C(C=C1)\C2=C(O)\C(=O)C3=C(O2)C=C(O)C=C3O",-4,"Kaempferol","flavanoid",-1.8470875024795532
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346953-01","N#CC(C1=NC2=CC=CC=C2S1)C3=CC=NC(=N3)NCCC4=CC=CN=C4",-4,"JNK Inhibitor V","JNK Inhibitor",-0.6400842428207397
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00242249-02","CN(C)CCOC1=CC=C(C=C1)C2=NC(=C([NH]2)C3=CC4=C(C=C3)\C(CC4)=N\O)C5=CC=NC=C5",-4,"SB-590885","Raf kinase B Inhibitor",-0.2067914843559265
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00162142-03","NC(=O)C1=CC=C2[NH]C=CC2=C1",-4,"SD-169","p38 MAPK Inhibitor",-1.5133786916732788
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00018100-02","[O-][S+](=O)(N1CCCNCC1)C2=C3C=CN=CC3=CC=C2",-4,"Fasudil hydrochloride","ROCK Inhibitor",-1.0459627866744996
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015191-06","O=C1CCS(=O)(=O)C(N1C)c2ccc(Cl)cc2",-4,"Chlormezanone","GABA Modulators",-1.7566168785095215
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263967-03","O.O.O.[Na+].NCCCC(O)([P](O)(O)=O)[P](O)(O)=O",-4,"Alendronate","Protein Tyrosine Phosphatase (PTP) Inhibitor",-1.6306398391723633
